Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,0,0,0,0,-0.39587706555919117,-0.5544873301529852,-0.6956395624831555,360.0,0.0,1
1,1,2,0,0,-0.31019645562265485,0.9558425981868824,1.1502796466971321,360.0,1.0,0
1,1,0,0,0,0.9407732145023766,-0.5544873301529852,-0.1240000654466793,360.0,1.0,2
1,1,2,0,0,0.13868475131063304,0.025224904569858004,0.7572774924845548,360.0,1.0,1
1,1,3,0,1,0.044812878473854234,-0.0674606503622308,-0.5527296882240365,360.0,1.0,0
1,1,0,0,0,-0.5480707302456964,0.17536866329748527,-0.6956395624831555,360.0,1.0,2
1,0,0,1,0,-0.44010988522050054,-0.5544873301529852,-1.0290959357544334,180.0,1.0,2
0,0,0,0,1,1.6964991296787477,-0.5544873301529852,-1.088641716695733,360.0,1.0,1
1,0,0,0,0,-0.07969431760983145,-0.5544873301529852,-0.19545500257623882,360.0,0.0,0
0,1,1,0,0,-0.13031632233333,0.4185399900750319,-0.07636344069363962,180.0,1.0,1
0,0,0,0,0,-0.325268379359101,-0.5544873301529852,-0.1359092216349392,360.0,1.0,0
1,1,0,0,0,-0.4756599662075529,0.16989645341219586,-0.5050930634709968,360.0,1.0,1
1,1,2,0,0,-0.4024300758793852,-0.0062403022705559055,0.0,360.0,1.0,2
1,1,0,1,0,-0.45927744040706797,0.026934970159010935,-0.469365594906217,360.0,1.0,0
1,1,0,0,0,-0.8606493225189494,0.061136281942069534,-0.1359092216349392,360.0,1.0,0
1,1,1,0,0,0.4384849734595078,0.21504218496583322,0.4000028068367572,360.0,1.0,2
1,1,2,1,0,-0.23205180755434157,-0.07190682089402842,0.12609221450677904,360.0,1.0,0
1,1,1,0,0,-0.3391935262895132,0.5570553027964192,0.13800137069503896,360.0,1.0,2
1,1,0,0,0,0.13868475131063304,-0.5544873301529852,-0.21927331495275867,360.0,1.0,1
1,1,1,0,0,2.1181853437832308,-0.5544873301529852,4.210932787079932,360.0,1.0,2
1,1,2,1,0,-0.5261181456730466,0.041299521107895545,-1.2077332785783321,360.0,1.0,1
1,0,0,1,1,-0.4620624697931504,0.1866550961858946,-0.5050930634709968,360.0,1.0,0
1,1,2,0,0,-0.26268713080124845,0.6767598940371243,0.8287324296141143,360.0,0.0,2
1,1,2,0,0,-0.22844765187823488,0.032749193162130895,-0.3621831892118777,360.0,1.0,1
1,1,0,1,0,-0.3080667272685918,0.5502150404398075,0.06654643356547943,360.0,0.0,0
1,1,2,1,0,-0.3391935262895132,0.12953890550818672,-0.5646388444122964,360.0,1.0,1
1,0,0,1,0,-0.29577983291822807,-0.11431644750502108,-0.5527296882240365,360.0,1.0,0
1,1,2,1,0,-0.511537697710615,-0.5544873301529852,-0.39791065777665746,360.0,1.0,0
0,0,0,0,0,-0.5349647096053085,-0.5544873301529852,-0.5646388444122964,360.0,0.0,1
1,1,1,0,0,-0.6332598644082182,-0.06711863724440022,-1.3863706214022309,360.0,1.0,2
1,1,2,0,0,-0.36769912118235704,-0.3968192828330851,-0.4574564387179571,84.0,1.0,2
1,0,0,1,0,-0.4430587398645879,0.3980192030051967,-0.6003663129770761,360.0,1.0,1
0,0,3,1,0,-0.5854228890708022,-0.5544873301529852,0.0,360.0,0.0,2
1,0,0,1,0,-0.08493672586598665,-0.5544873301529852,-1.1720058100135524,360.0,1.0,0
1,0,3,0,0,1.162592613840943,0.4715520233387727,2.067284673193146,360.0,1.0,0
1,0,2,0,0,-0.29266715301613594,-0.5544873301529852,-0.469365594906217,360.0,1.0,1
1,1,0,0,0,-0.48008324817368386,0.07584284600878473,0.14991052688329887,360.0,1.0,0
1,1,0,0,1,-0.7748048873244083,1.256814141877798,0.25709293257763816,360.0,1.0,0
1,1,2,0,0,0.061686880048353744,-0.5544873301529852,0.5429126810958763,360.0,1.0,2
1,1,3,0,0,-0.1617707718702611,-0.12697093286475275,-0.4336381263414372,360.0,1.0,2
1,0,0,1,0,-0.2921756772421214,-0.5544873301529852,-1.4459164023435305,120.0,1.0,1
0,1,1,0,0,1.0806799848385182,-0.5544873301529852,4.163296162326892,360.0,1.0,1
1,1,2,0,0,-0.3686820727303861,-0.0209468663372711,-0.14781837782319915,360.0,1.0,2
1,1,2,0,1,-0.4386354578984569,-0.5544873301529852,-0.4812747510944769,360.0,0.0,1
1,1,3,0,0,-0.11671882591892746,-0.5544873301529852,-0.5527296882240365,360.0,1.0,1
0,0,0,0,0,-0.4101298630056131,-0.5544873301529852,-0.8980952176835741,360.0,1.0,0
1,1,3,0,0,0.04907233518198032,-0.5544873301529852,-0.21927331495275867,360.0,1.0,2
1,0,0,0,0,-0.25318526583696715,-0.5544873301529852,-0.8385494367422746,360.0,1.0,1
1,1,0,0,0,-0.36540556757028914,0.478734298813215,-0.11209090925841939,360.0,1.0,2
1,1,3,0,0,0.16604356939744294,-0.5544873301529852,0.12609221450677904,180.0,1.0,0
1,1,0,0,0,0.6421197691595358,-0.5544873301529852,-0.8504585929305345,180.0,1.0,2
0,0,0,0,0,0.0022183113925933404,-0.5544873301529852,-0.04063597212885985,480.0,0.0,2
1,1,1,0,0,-0.37916688924269654,-0.11671053932983518,-0.3026374082705781,360.0,0.0,1
1,0,0,0,0,-0.19863145492135226,-0.5544873301529852,-0.31454656445883805,360.0,1.0,0
0,0,1,1,0,-0.13064397284933968,-0.5544873301529852,-0.779003655800975,360.0,1.0,0
1,1,2,0,0,-0.24630460500076348,-0.5544873301529852,-0.6718212501066356,360.0,1.0,1
1,1,0,0,0,-0.24843433335482654,0.35834568133684874,0.18563799544807863,360.0,1.0,1
1,1,2,0,0,1.0408704471433399,-0.5544873301529852,0.4833669001545767,180.0,1.0,2
1,1,1,0,0,-0.6190070669617963,0.06216232129556129,-0.6003663129770761,360.0,1.0,2
1,0,0,0,0,0.47993276373473476,0.7280618617117122,0.4833669001545767,360.0,1.0,0
0,0,0,0,1,-0.4756599662075529,-0.5544873301529852,-0.6360937815418559,360.0,1.0,2
1,1,0,0,0,-0.3527910227039157,-0.5544873301529852,0.280911244954158,360.0,1.0,0
1,0,0,0,0,-0.2856226669219274,1.1774670985411022,0.4833669001545767,360.0,1.0,1
1,0,0,1,0,-0.5030187842943628,-0.05822629618080497,-0.5289113758475166,480.0,0.0,2
0,0,0,0,1,-0.13441195378345122,-0.5544873301529852,-0.15972753401145906,360.0,0.0,1
0,1,0,0,0,-0.2913565509520971,-0.5544873301529852,-0.4574564387179571,360.0,1.0,1
1,1,0,0,0,0.04317462589380574,0.3576616551011876,0.4000028068367572,360.0,1.0,0
1,1,3,0,0,0.16424149155938958,-0.5544873301529852,0.04272812118895959,360.0,1.0,1
1,0,0,0,0,-0.5187460090628284,-0.5544873301529852,-0.9933684671896535,480.0,0.0,1
1,1,0,0,0,0.31610750572988516,2.2955079807292877,0.3404570258954576,300.0,1.0,0
1,1,0,0,0,-0.09607684341031641,-0.23880922239535438,-0.31454656445883805,180.0,1.0,2
1,1,0,0,0,0.11951719612406565,0.7814159080932835,2.1149212979461858,360.0,1.0,2
1,1,0,0,0,-0.48794686055791664,0.24582336557058596,-0.04063597212885985,360.0,1.0,1
0,0,0,0,0,-0.2096077472076772,-0.5544873301529852,-0.37409234540013764,360.0,1.0,1
0,0,0,1,0,-0.5636341297561571,-0.5544873301529852,-1.1124600290722528,360.0,1.0,1
1,1,0,0,0,-0.4432225651225927,0.14116735151442666,-0.2907282520823182,360.0,1.0,1
1,0,1,0,0,-0.28447589011589347,-0.5544873301529852,-0.39791065777665746,180.0,1.0,2
1,1,0,0,0,-0.27792287979569946,0.52832620089865,0.42382111921327703,342.0,1.0,0
1,1,3,0,0,0.01843701193507345,3.3102609013326365,4.1513870061386315,360.0,0.0,1
1,1,0,0,1,-0.3937473372051281,-0.5544873301529852,-0.9576409986248737,360.0,1.0,2
1,1,0,0,0,-0.3337872927753532,0.19794152907430393,-0.1359092216349392,360.0,1.0,0
1,1,3,0,0,1.5721557588530668,-0.5544873301529852,1.8291015494279477,360.0,1.0,0
1,1,2,0,0,-0.4756599662075529,0.07481680665529297,-0.44554728252969716,360.0,1.0,2
1,1,0,0,0,-0.4068533578455161,-0.5489740784062651,-0.7075487186714154,360.0,1.0,0
1,0,0,0,0,-0.3562313531220176,0.3822865995849898,-0.4336381263414372,360.0,1.0,2
0,0,1,0,0,-0.45927744040706797,-0.5544873301529852,0.1618196830715588,360.0,1.0,2
0,1,2,0,0,-0.1835595311849061,0.26052992963730115,-0.2311824711410186,360.0,1.0,1
1,0,0,0,0,0.5482478963227571,0.8706813318470665,1.924374798934027,360.0,1.0,0
0,1,0,0,0,-0.17536826828466362,0.28378682164978103,-0.4336381263414372,360.0,1.0,2
0,0,0,1,0,-0.5305414276391776,-0.5544873301529852,-0.9100043738718341,360.0,1.0,1
1,1,0,0,0,-0.39161760885106506,0.4828384562271821,-0.612275469165336,300.0,1.0,2
1,0,1,1,1,-0.2212393405260215,0.27523649370401637,0.13800137069503896,360.0,0.0,2
1,1,3,0,0,-0.38784962791695354,0.30191351689480206,0.13800137069503896,360.0,0.0,1
1,0,0,0,0,0.672427441890433,-0.5544873301529852,0.4833669001545767,360.0,1.0,0
1,0,1,0,0,-0.38359017120882744,0.12509273497638912,-0.42172897015317734,180.0,0.0,2
